name,is_active,score
DECOY_0185,False,0.4276
DECOY_0186,False,0.509
DECOY_0187,False,0.2474
DECOY_0188,False,0.4675
DECOY_0189,False,0.6161
DECOY_0190,False,0.2424
DECOY_0191,False,0.5991
DECOY_0192,False,0.4823
DECOY_0193,False,0.4153
DECOY_0194,False,0.3669
DECOY_0195,False,0.4491
DECOY_0196,False,0.4216
DECOY_0197,False,0.4013
DECOY_0198,False,0.2142
DECOY_0199,False,0.5805
DECOY_0200,False,0.2737
